"code","close","weight","sector"
JCNC SP,30.05,0.011806081185837,3
VMS SP,15.8,0.0172840726549386,3
CIT SP,10.46,0.0189092292054708,5
UOL SP,7.82,0.0144205262657677,4
SIA SP,9.02,0.0193647031632374,2
SATS SP,4.95,0.0132742188116022,5
SGX SP,8.92,0.0285062752743504,2
SCI SP,2.15,0.0084047203032631,3
UOB SP,25.400001,0.127344335136575,2
KEP SP,6.7,0.0387540674627705,1
STE SP,4.09,0.0253898163715028,5
SPH SP,2.18,0.0140163168622729,4
DBS SP,25.01,0.178477491820335,2
WIL SP,4.12,0.0314697755893712,3
SUN SP,1.84,0.0143284513354998,5
MCT SP,2.31,0.0185149514057972,1
CD SP,2.4,0.0206712135759994,1
YZJSGD SP,1.1,0.0104290483681335,2
CAPL SP,3.63,0.0370698597204977,2
CT SP,2.5,0.0256666487747831,4
CCT SP,1.99,0.0213539227796826,2
AREIT SP,3.01,0.0345719575195561,4
OCBC SP,10.65,0.137270841028225,5
GENS SP,0.915,0.0220001931880633,5
ST SP,3.41,0.110701282196467,2

"First Name
","Last Name
","Address
","Age
","years of exp
",Designation

"First Name
","Last Name
","Address
","Age
","years of exp
",Designation



Jon,Tailor,	US,	45,	21,	Enterprise Architect



Tom,	Ok,	GB,	21,	6,	Dev



Duke,	Ok,	GB,	22,	7,	Tech Lead



Harry,	Ok,	GB,	23,	8,	Manager
